mae,median_ae,rmse,r2,model,split,test_rows,summary,splits,median_mae,mean_mae,q25_mae,q75_mae,median_median_ae,mean_median_ae,q25_median_ae,q75_median_ae,median_rmse,mean_rmse,q25_rmse,q75_rmse,median_r2,mean_r2,q25_r2,q75_r2
842.8714657543551,359.225,1312.3897718205033,-0.4588134233454939,dummy_median,1,4,,,,,,,,,,,,,,,,,,
1572.69625,204.6683061041349,3544.30941191226,-0.19841398348541017,dummy_median,2,8,,,,,,,,,,,,,,,,,,
3239.67,1406.85,5118.9573665768685,-0.5166349449003655,dummy_median,3,4,,,,,,,,,,,,,,,,,,
844.0585714285716,582.83,1195.2057466812983,-0.9949069612414825,dummy_median,4,7,,,,,,,,,,,,,,,,,,
1846.1637333333335,2321.32,2190.107036825004,-2.298150312718572,dummy_median,5,15,,,,,,,,,,,,,,,,,,
427.63371428571423,282.28,581.4004791997633,-0.09996273423454594,dummy_median,6,7,,,,,,,,,,,,,,,,,,
1623.1549241849584,1544.5549197252499,2024.3325216869143,-0.47576700104016445,dummy_median,7,36,,,,,,,,,,,,,,,,,,
3745.988965491376,2485.0739654913755,5285.520068007324,-1.009216168428872,dummy_median,8,4,,,,,,,,,,,,,,,,,,
1148.4799999999998,1247.1499999999996,1163.1453657738618,-5.494500861431482,dummy_median,9,33,,,,,,,,,,,,,,,,,,
3236.795,1401.1,5118.809359784899,-0.5181906586129317,dummy_median,10,4,,,,,,,,,,,,,,,,,,
,,,,dummy_median,,,True,10,1597.9255870924792,1852.7512624478309,920.1639285714286,2889.1371833333333,1324.1249999999998,1183.505219132076,415.12625,1510.1286897939374,2107.219779255959,2753.41771282687,1224.5017529660995,4725.18437281674,-0.5174128017566486,-1.2064557049439322,-1.0056388666320246,-0.46305181776916154
841.577886143522,906.2516144538026,1080.5646503905493,0.01104714486801972,random_forest,1,4,,,,,,,,,,,,,,,,,,
2574.080897261724,1825.6879845836952,3759.6939719321317,-0.34849271315288566,random_forest,2,8,,,,,,,,,,,,,,,,,,
3047.964239843669,1132.018037298384,4983.716135946179,-0.4375555267831246,random_forest,3,4,,,,,,,,,,,,,,,,,,
681.9867029975846,363.02202902917657,818.1809664343236,0.06516267307327717,random_forest,4,7,,,,,,,,,,,,,,,,,,
1768.4641584922492,2010.094346661649,2119.7498422265767,-2.089647880174251,random_forest,5,15,,,,,,,,,,,,,,,,,,
1022.7527107002404,896.7592385835771,1233.4782351317517,-3.9509687207457995,random_forest,6,7,,,,,,,,,,,,,,,,,,
736.026536403524,525.4465395494842,1687.5059354496716,-0.0255213555753373,random_forest,7,36,,,,,,,,,,,,,,,,,,
3706.4146923627686,1821.1374627090886,5164.707460504327,-0.9184154643226772,random_forest,8,4,,,,,,,,,,,,,,,,,,
1187.5947831516573,1212.3079994890013,1212.6694240478348,-6.059316349041939,random_forest,9,33,,,,,,,,,,,,,,,,,,
3131.5979831957375,1212.8288257296622,5024.914669061035,-0.46300491929403864,random_forest,10,4,,,,,,,,,,,,,,,,,,
,,,,random_forest,,,True,10,1478.0294708219533,1869.8460590552677,886.8715922827016,2929.493404198183,1172.1630183936927,1190.555407808752,899.1323325511335,1669.060303464232,1903.6278888381241,2708.518129112438,1217.871626818814,4677.710594942667,-0.4502802230385816,-1.4216713111148755,-1.7968397762113577,-0.10626419496972439
904.5974409465327,323.69508910435314,1485.6675391901622,-0.8694650296976403,extra_trees,1,4,,,,,,,,,,,,,,,,,,
3147.136438611441,2551.493061271247,3995.3810143597425,-0.52286012445193,extra_trees,2,8,,,,,,,,,,,,,,,,,,
2543.655406073081,295.2093760594727,4791.939114386351,-0.3290478462622868,extra_trees,3,4,,,,,,,,,,,,,,,,,,
1278.650692501848,1108.2036870338693,1649.0473724607982,-2.7975505567444383,extra_trees,4,7,,,,,,,,,,,,,,,,,,
1531.1435102999897,990.2210550703727,2031.5490104611958,-1.8378822490652995,extra_trees,5,15,,,,,,,,,,,,,,,,,,
1355.183807991973,1169.8227464442712,1592.3404112602366,-7.250856523678635,extra_trees,6,7,,,,,,,,,,,,,,,,,,
811.6003996494532,507.7604207587041,1754.6161900034688,-0.10871099684467778,extra_trees,7,36,,,,,,,,,,,,,,,,,,
4091.47062279867,2663.7806952108053,5343.943822746475,-1.053879594850355,extra_trees,8,4,,,,,,,,,,,,,,,,,,
2610.402656855543,2776.045103046352,2667.7286814236627,-33.163401532658476,extra_trees,9,33,,,,,,,,,,,,,,,,,,
3139.296404994707,1516.5462797920668,4938.147963448844,-0.4129168406177326,extra_trees,10,4,,,,,,,,,,,,,,,,,,
,,,,extra_trees,,,True,10,2037.3994581865354,2141.3137380723238,1297.7839713743792,3007.072967959916,1139.0132167390702,1390.2777513791511,628.3755793366213,2292.7563659014518,2349.6388459424293,3025.036111974094,1675.4395768464658,4592.799589379699,-0.9616723122739976,-4.834657129487147,-2.557633479824654,-0.44040266157628194
