row_index,experiment_id,reference_id,enzyme,unit,actual_yield,predicted_yield,absolute_error
0,29,10,CMCase,U/gds,11.66,14.20124079985348,2.5412407998534796
1,29,10,β-glucosidase,U/gds,4.22,9.986661258700297,5.766661258700297
2,29,10,xylanase,U/gds,144.87,131.28040618272004,13.589593817279962
3,29,10,β-xylosidase,U/gds,0.2,0.43629300407125027,0.23629300407125026
4,30,10,CMCase,U/gds,17.9,13.995081846859463,3.9049181531405353
5,30,10,β-glucosidase,U/gds,1.03,9.287026912464949,8.25702691246495
6,30,10,xylanase,U/gds,145.48,152.63624504532018,7.1562450453201905
7,30,10,β-xylosidase,U/gds,0.02,0.6358770449249699,0.6158770449249699
8,31,10,CMCase,U/gds,5.32,18.505360634201878,13.185360634201878
9,31,10,β-glucosidase,U/gds,0.43,16.126024415646924,15.696024415646924
10,31,10,xylanase,U/gds,8.33,240.3155697277224,231.98556972772238
11,32,10,CMCase,U/gds,13.02,24.698645399206764,11.678645399206765
12,32,10,β-glucosidase,U/gds,8.27,13.024500525309469,4.754500525309469
13,32,10,xylanase,U/gds,407.24,202.19339742067194,205.04660257932807
14,32,10,β-xylosidase,U/gds,0.08,0.5600198459309893,0.4800198459309893
15,33,10,CMCase,U/gds,18.7,17.6435054839143,1.0564945160856993
16,33,10,β-glucosidase,U/gds,29.74,17.43704291364819,12.302957086351807
17,33,10,xylanase,U/gds,367.43,303.4059373770959,64.02406262290413
18,33,10,β-xylosidase,U/gds,1.2,0.9186674887551055,0.28133251124489445
19,34,10,CMCase,U/gds,64.56,18.505360634201878,46.054639365798124
20,34,10,β-glucosidase,U/gds,2.97,16.126024415646924,13.156024415646923
21,34,10,xylanase,U/gds,351.74,240.3155697277224,111.42443027227762
22,34,10,β-xylosidase,U/gds,0.53,0.3507570349311394,0.17924296506886062
23,35,10,CMCase,U/gds,88.5,11.12367402103213,77.37632597896787
24,35,10,β-glucosidase,U/gds,11.88,6.655087275882548,5.224912724117453
25,35,10,xylanase,U/gds,569.48,94.58921898327111,474.8907810167289
26,35,10,β-xylosidase,U/gds,1.52,0.4306363326404346,1.0893636673595655
27,36,10,CMCase,U/gds,83.43,11.102732556900952,72.32726744309906
28,36,10,β-glucosidase,U/gds,24.76,9.288300933392328,15.471699066607673
29,36,10,xylanase,U/gds,694.33,151.4967250916555,542.8332749083445
30,36,10,β-xylosidase,U/gds,0.24,0.48342192990456345,0.24342192990456346
31,37,10,CMCase,U/gds,1.43,12.381574893223709,10.95157489322371
32,37,10,β-glucosidase,U/gds,33.19,19.003462041198453,14.186537958801544
33,37,10,xylanase,U/gds,7.06,101.11326209976673,94.05326209976673
34,37,10,β-xylosidase,U/gds,2.15,2.414015959245608,0.26401595924560795
35,38,10,CMCase,U/gds,12.13,21.308138913842015,9.178138913842014
36,38,10,β-glucosidase,U/gds,3.81,12.162055703790816,8.352055703790816
37,38,10,xylanase,U/gds,39.75,325.7948444137632,286.0448444137632
38,38,10,β-xylosidase,U/gds,0.21,0.6139790083715846,0.4039790083715846
39,39,10,CMCase,U/gds,14.66,18.505360634201878,3.845360634201878
40,39,10,β-glucosidase,U/gds,16.58,16.126024415646924,0.45397558435307417
41,39,10,xylanase,U/gds,21.54,240.3155697277224,218.7755697277224
42,39,10,β-xylosidase,U/gds,13.07,0.3507570349311394,12.719242965068862
43,40,10,CMCase,U/gds,42.78,23.113896080587587,19.666103919412414
44,40,10,β-glucosidase,U/gds,13.76,11.083704560914109,2.676295439085891
45,40,10,xylanase,U/gds,424.73,179.09695742825411,245.6330425717459
46,40,10,β-xylosidase,U/gds,4.87,1.44620624625949,3.42379375374051
47,41,10,CMCase,U/gds,39.22,21.911218099639235,17.308781900360763
48,41,10,β-glucosidase,U/gds,51.56,41.50425274519016,10.055747254809845
49,41,10,xylanase,U/gds,103.8,56.01729352926675,47.782706470733245
50,41,10,β-xylosidase,U/gds,4.24,2.5520234693026835,1.6879765306973167
51,42,10,CMCase,U/gds,14.61,18.301845561810428,3.6918455618104282
52,42,10,β-glucosidase,U/gds,21.72,16.11535399217224,5.6046460078277605
53,42,10,xylanase,U/gds,299.28,164.31802801529165,134.96197198470833
54,42,10,β-xylosidase,U/gds,0.76,0.9234012685770749,0.16340126857707493
55,43,10,CMCase,U/gds,184.74,16.668976559640754,168.07102344035926
56,43,10,β-glucosidase,U/gds,45.95,28.72881534625329,17.221184653746715
57,43,10,xylanase,U/gds,442.58,32.37402362306452,410.2059763769355
58,43,10,β-xylosidase,U/gds,10.42,3.5253213677555086,6.894678632244491
59,44,10,CMCase,U/gds,9.23,34.37476877125829,25.14476877125829
60,44,10,β-glucosidase,U/gds,4.69,28.479538883214,23.789538883214
61,44,10,xylanase,U/gds,51.62,182.38493592231924,130.76493592231924
62,44,10,β-xylosidase,U/gds,1.11,4.338004163640862,3.228004163640862
63,45,10,CMCase,U/gds,1.6,12.183835870911562,10.583835870911562
64,45,10,β-glucosidase,U/gds,91.29,28.49454833638246,62.79545166361754
65,45,10,xylanase,U/gds,8.93,13.537629043382504,4.607629043382504
66,45,10,β-xylosidase,U/gds,7.51,2.485697789327008,5.024302210672992
67,46,10,CMCase,U/gds,2.31,3.417448243356215,1.107448243356215
68,46,10,β-glucosidase,U/gds,27.58,10.604335560341656,16.975664439658342
69,46,10,xylanase,U/gds,9.66,16.574464910254946,6.914464910254946
70,46,10,β-xylosidase,U/gds,3.85,1.5574173055829001,2.2925826944171
71,47,10,CMCase,U/gds,22.27,29.206077201486867,6.936077201486867
72,47,10,β-glucosidase,U/gds,92.04,50.11723929649192,41.92276070350809
73,47,10,xylanase,U/gds,19.25,19.098048497681656,0.15195150231834376
